   x = 0.100000   x = 0.200000   x = 0.300000   x = 0.400000   x = 0.500000   x = 0.600000   x = 0.700000   x = 0.800000   x = 0.900000
    0.099999982     0.19999997     0.29999996     0.39999995     0.49999995     0.59999995     0.69999996     0.79999997     0.89999998
    0.099999985     0.19999997     0.29999996     0.39999996     0.49999995     0.59999996     0.69999996     0.79999997     0.89999999
    0.099999987     0.19999998     0.29999997     0.39999996     0.49999996     0.59999996     0.69999997     0.79999998     0.89999999
    0.099999989     0.19999998     0.29999997     0.39999997     0.49999997     0.59999997     0.69999997     0.79999998     0.89999999
    0.099999991     0.19999998     0.29999998     0.39999997     0.49999997     0.59999997     0.69999998     0.79999998     0.89999999
    0.099999992     0.19999999     0.29999998     0.39999998     0.49999998     0.59999998     0.69999998     0.79999999     0.89999999
    0.099999993     0.19999999     0.29999998     0.39999998     0.49999998     0.59999998     0.69999998     0.79999999     0.89999999
    0.099999994     0.19999999     0.29999999     0.39999998     0.49999998     0.59999998     0.69999999     0.79999999     0.90000000
    0.099999995     0.19999999     0.29999999     0.39999999     0.49999999     0.59999999     0.69999999     0.79999999     0.90000000
    0.099999996     0.19999999     0.29999999     0.39999999     0.49999999     0.59999999     0.69999999     0.79999999     0.90000000
    0.099999997     0.19999999     0.29999999     0.39999999     0.49999999     0.59999999     0.69999999     0.79999999     0.90000000
    0.099999997     0.19999999     0.29999999     0.39999999     0.49999999     0.59999999     0.69999999     0.80000000     0.90000000
    0.099999998     0.20000000     0.29999999     0.39999999     0.49999999     0.59999999     0.69999999     0.80000000     0.90000000
    0.099999998     0.20000000     0.29999999     0.39999999     0.49999999     0.59999999     0.70000000     0.80000000     0.90000000
    0.099999998     0.20000000     0.30000000     0.39999999     0.49999999     0.59999999     0.70000000     0.80000000     0.90000000
    0.099999998     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
    0.099999999     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
    0.099999999     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
    0.099999999     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
    0.099999999     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
    0.099999999     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
    0.099999999     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
