   x = 0.100000   x = 0.200000   x = 0.300000   x = 0.400000   x = 0.500000   x = 0.600000   x = 0.700000   x = 0.800000   x = 0.900000
    0.099995205     0.19999133     0.29998865     0.39998731     0.49998731     0.59998852     0.69999071     0.79999358     0.89999679
    0.099997097     0.19999475     0.29999313     0.39999231     0.49999231     0.59999305     0.69999438     0.79999611     0.89999806
    0.099998242     0.19999682     0.29999584     0.39999535     0.49999535     0.59999579     0.69999660     0.79999765     0.89999882
    0.099998936     0.19999808     0.29999748     0.39999718     0.49999718     0.59999745     0.69999794     0.79999858     0.89999929
    0.099999356     0.19999883     0.29999847     0.39999829     0.49999829     0.59999846     0.69999875     0.79999914     0.89999957
    0.099999610     0.19999929     0.29999908     0.39999897     0.49999897     0.59999907     0.69999924     0.79999948     0.89999974
    0.099999764     0.19999957     0.29999944     0.39999937     0.49999937     0.59999943     0.69999954     0.79999968     0.89999984
    0.099999857     0.19999974     0.29999966     0.39999962     0.49999962     0.59999966     0.69999972     0.79999981     0.89999990
    0.099999913     0.19999984     0.29999980     0.39999977     0.49999977     0.59999979     0.69999983     0.79999988     0.89999994
    0.099999948     0.19999991     0.29999988     0.39999986     0.49999986     0.59999987     0.69999990     0.79999993     0.89999996
    0.099999968     0.19999994     0.29999992     0.39999992     0.49999992     0.59999992     0.69999994     0.79999996     0.89999998
    0.099999981     0.19999997     0.29999995     0.39999995     0.49999995     0.59999995     0.69999996     0.79999997     0.89999999
    0.099999988     0.19999998     0.29999997     0.39999997     0.49999997     0.59999997     0.69999998     0.79999998     0.89999999
    0.099999993     0.19999999     0.29999998     0.39999998     0.49999998     0.59999998     0.69999999     0.79999999     0.90000000
    0.099999996     0.19999999     0.29999999     0.39999999     0.49999999     0.59999999     0.69999999     0.79999999     0.90000000
    0.099999997     0.20000000     0.29999999     0.39999999     0.49999999     0.59999999     0.70000000     0.80000000     0.90000000
    0.099999998     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
    0.099999999     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
    0.099999999     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
     0.10000000     0.20000000     0.30000000     0.40000000     0.50000000     0.60000000     0.70000000     0.80000000     0.90000000
